Latitude,Longitude
43.76818914409434,-79.60676539108626
43.76819021641462,-79.60676561476839
43.76819128299964,-79.60676584688427
43.768192322390796,-79.6067660805326
43.768193401850446,-79.60676632228505
43.76819446462446,-79.60676653946201
43.76819552126701,-79.60676677033925
43.76819657093837,-79.60676700313883
43.76819764512692,-79.60676722598272
43.76819873139621,-79.60676745856527
43.76819977140059,-79.6067676919569
43.76820084372253,-79.60676791889443
43.76820191517286,-79.60676814190867
43.76820296940325,-79.60676837463932
43.768204025584716,-79.60676860508649
43.768205108850985,-79.60676882762813
43.768206184343946,-79.60676906735665
43.76820722743171,-79.60676929398207
43.76820829302667,-79.60676952144088
43.7682093807885,-79.60676974852876
43.76821043508232,-79.60676997933696
43.76821148839681,-79.60677020984252
43.768212560034776,-79.60677044260237
43.76821364737035,-79.60677067075532
43.76821469146174,-79.60677089608338
43.76821575983821,-79.60677112517588
43.76821684242487,-79.60677134932061
43.76821790592993,-79.60677157669362
43.768218950857694,-79.60677180753389
43.76822002987444,-79.60677203717346
43.768221117077424,-79.60677226175345
43.76822215419931,-79.60677249101977
43.768223218307725,-79.60677272557943
43.76822430110709,-79.60677295419518
43.76822537610089,-79.606773172908
43.768226416161156,-79.60677340348926
43.768227491124435,-79.60677363272974
43.768228578983766,-79.6067738487849
43.768229611887804,-79.60677408164715
43.768230675913,-79.60677431800734
43.7682317478653,-79.6067745440494
43.76823282404175,-79.60677477643017
43.768233869909444,-79.60677500010429
43.76823494898322,-79.60677522841881
43.768236028495735,-79.60677546758566
43.768237071754655,-79.60677568452834
43.76823813348457,-79.60677592005104
43.76823920887053,-79.60677614258074
43.76824027943927,-79.60677637016198
43.76824131152498,-79.60677660307726
43.768242385897594,-79.60677682486883
43.76824346230048,-79.60677705939956
43.76824451368088,-79.60677728387094
43.768245554390894,-79.60677750531029
43.768246626057504,-79.60677772679215
43.76824769757674,-79.60677796040237
43.768248737713165,-79.60677818329442
43.768249809552614,-79.60677839655717
43.7682508873749,-79.60677862251183
43.768251942554684,-79.60677885623734
43.76825300663415,-79.60677908347488
43.768254085991074,-79.6067793049928
43.76825516139757,-79.60677954029856
43.76825620946519,-79.60677977175703
43.7682572940156,-79.60677999567285
43.76825836800839,-79.60678021586354
43.76825943044652,-79.60678044785342
43.76826048877166,-79.60678068403662
43.76826157877714,-79.606780906894
43.76826265686267,-79.60678113648376
43.768263701910264,-79.60678137605034
43.76826477926944,-79.60678159441616
43.76826585570113,-79.60678181498734
43.76826691851678,-79.60678204717398
43.768267982723934,-79.60678228078017
43.76826906624336,-79.60678250487875
43.76827014693722,-79.60678273870916
43.76827119324812,-79.60678297397729
43.76827226668044,-79.60678320551912
43.76827335739701,-79.60678343153722
43.76827441574973,-79.60678365335781
43.7682754805772,-79.60678388882262
43.76827656278876,-79.60678411613534
43.76827764079986,-79.60678434512234
43.76827868218265,-79.60678457506845
43.768279758232524,-79.60678480895302
43.76828083525975,-79.60678503241805
43.76828189951291,-79.60678525197949
43.768282956071275,-79.6067854822543
43.76828403389284,-79.60678571727841
43.76828511419572,-79.60678594791135
43.768286162032496,-79.60678613779623
43.76828724662776,-79.60678622024673
43.768288340686155,-79.60678615990986
43.76828943508003,-79.6067859978026
43.76829047072313,-79.60678578210855
43.768291510390966,-79.60678538265854
43.76829257617395,-79.60678483559835
43.76829355473913,-79.60678422418755
43.768294420298844,-79.60678358304234
43.76829535856102,-79.60678279087529
43.76829624425696,-79.60678189038028
43.768297056935474,-79.60678093631435
43.76829783336016,-79.60677986946565
43.768298566197544,-79.60677873363987
43.76829922814613,-79.60677752914208
43.76829984283955,-79.60677620103729
43.7683003589318,-79.60677489546661
43.76830079485849,-79.60677362482865
43.768301172450165,-79.60677220014443
43.7683014752132,-79.60677074063058
43.76830169348971,-79.60676933134918
43.7683018486539,-79.60676787488168
43.76830193145133,-79.60676632262603
43.76830192822255,-79.60676481480162
43.76830183740158,-79.6067632754013
43.76830168299857,-79.60676180320353
43.76830145410792,-79.60676035508669
43.76830112267936,-79.60675886277328
43.76830072090453,-79.60675744138304
43.76830030073767,-79.60675616233243
43.76829982276846,-79.60675497653753
43.768299208914534,-79.60675367481076
43.768298553788206,-79.6067524858197
43.7682978395117,-79.6067513843573
43.76829705937355,-79.60675030239874
43.7682962114078,-79.60674930306234
43.76829530371535,-79.60674840363703
43.76829436971105,-79.60674760023537
43.768293454732394,-79.60674691301496
43.76829251412827,-79.60674633985872
43.768291443159015,-79.60674581415356
43.768290418775535,-79.6067454070062
43.768289429553384,-79.60674512055158
43.76828836361328,-79.60674491551373
43.768287258387865,-79.60674482294918
43.76828616753802,-79.6067448443443
43.76828505617569,-79.6067449674369
43.7682840063874,-79.60674517492863
43.76828292095422,-79.60674552415465
43.76828184094015,-79.60674599926504
43.76828084918792,-79.60674652003824
43.768279978848966,-79.60674709211467
43.768279030915274,-79.60674780746734
43.76827811704472,-79.60674865181284
43.76827726517101,-79.60674948055993
43.76827640898891,-79.60675036049686
43.76827554030708,-79.60675129312526
43.768274699249844,-79.6067522191251
43.768273853066674,-79.60675315244266
43.76827301734973,-79.60675406571336
43.76827215545202,-79.60675498931694
43.76827128911234,-79.60675589612634
43.76827041759374,-79.60675675487542
43.768269537542814,-79.60675757424852
43.768268615798185,-79.60675839098874
43.76826769049933,-79.60675917146072
43.76826676513006,-79.60675990995402
43.768265797699456,-79.60676061202575
43.76826482313327,-79.60676125159834
43.76826383359275,-79.60676181422265
43.76826279016728,-79.6067623436342
43.76826175133034,-79.60676279165664
43.768260746746954,-79.60676314562271
43.76825968145313,-79.60676345777537
43.76825858213435,-79.60676371301074
43.76825755204445,-79.6067638762104
43.768256611685175,-79.60676398739741
43.76825552470997,-79.60676405964561
43.768254445735955,-79.60676407345545
43.76825344964526,-79.60676405242434
43.768252397197664,-79.60676399832765
43.7682512916698,-79.606763908013
43.76825024887147,-79.60676377772593
43.76824923104807,-79.60676362794048
43.768248136132655,-79.60676345205917
43.768247060380475,-79.60676324735351
43.7682460353267,-79.60676302038264
43.768244951801236,-79.60676279558157
43.76824386846845,-79.60676253871279
43.768242822624856,-79.6067622736966
43.76824174947211,-79.6067620068786
43.76824067027844,-79.60676173503306
43.7682396034146,-79.60676145600199
43.76823856181933,-79.60676116106059
43.76823749107316,-79.60676087721929
43.76823641644739,-79.6067606005713
43.76823537102297,-79.60676031257587
43.768234298367716,-79.60676002335656
43.76823322620138,-79.60675975060602
43.768232165729835,-79.60675947834872
43.768231119060395,-79.6067591970625
43.76823004133612,-79.60675893756195
43.768228960187024,-79.60675867688023
43.768227915024355,-79.60675841319707
43.7682268461091,-79.60675814708912
43.76822577322314,-79.60675789730053
43.76822470585304,-79.6067576494003
43.76822366064168,-79.60675738839488
43.76822259425541,-79.60675714778472
43.76822151073789,-79.60675690476133
43.7682204627537,-79.60675667222189
43.76821939329199,-79.6067564297873
43.76821832552239,-79.60675618855261
43.76821724449385,-79.6067559581021
43.76821620343896,-79.60675571923511
43.768215124482666,-79.60675548950306
43.76821404652026,-79.60675526318064
43.76821299137534,-79.60675503856513
43.768211930267896,-79.60675480045583
43.768210859366604,-79.60675457299385
43.76820978030448,-79.60675434520529
43.76820874013433,-79.6067541272304
43.76820767037922,-79.60675389227572
43.76820659698401,-79.60675367499277
43.76820553813898,-79.60675345798832
43.76820448308923,-79.60675322769357
43.76820341152894,-79.60675299779703
43.7682023413025,-79.60675277773613
43.768201299250364,-79.60675254817835
43.7682002313935,-79.60675231949847
43.76819916771697,-79.60675210061076
43.768198107772136,-79.6067518838969
43.76819705555318,-79.60675165736556
43.76819598812716,-79.60675142609354
43.768194915381194,-79.60675120162882
43.768193875007675,-79.60675097145547
43.76819282281206,-79.60675074921357
43.7681917542757,-79.60675052294246
43.768190693194185,-79.6067503063881
43.76818964961178,-79.60675008281366
43.76818858100864,-79.60674985658153
43.76818750551622,-79.60674962388117
43.768186462901056,-79.6067494057825
43.76818539589967,-79.60674917900246
43.76818432794674,-79.60674895214022
43.76818327384231,-79.60674871973315
43.76818222441953,-79.6067484993137
43.768181158077276,-79.60674827366232
43.76818007712705,-79.60674804197275
43.76817902776455,-79.60674780956087
43.76817796002761,-79.60674758421443
43.76817689297281,-79.60674735450277
43.76817583158968,-79.60674712980415
43.76817478358568,-79.60674689982208
43.76817370788554,-79.6067466775969
43.76817263880656,-79.6067464541163
43.76817158967697,-79.6067462205575
43.76817052720802,-79.6067459822512
43.768169444945784,-79.60674575517704
43.768168376098615,-79.60674553156639
43.76816733302162,-79.60674530188686
43.768166253304976,-79.60674507725945
43.768165175351115,-79.60674485198072
43.76816413068626,-79.60674461032433
43.768163070285205,-79.60674437502799
43.768161991238635,-79.606744156522
43.76816091706548,-79.60674392811235
43.76815987194834,-79.60674369329763
43.76815879814594,-79.60674346380084
43.76815771678289,-79.6067432403992
43.76815666311726,-79.60674300881831
43.76815560259817,-79.6067427695779
43.76815452687259,-79.60674254522716
43.76815344610774,-79.60674231145495
43.76815240123736,-79.60674208124001
43.76815132171252,-79.60674185330656
43.76815023987343,-79.60674163241798
43.76814917746165,-79.60674139823286
43.768148120674084,-79.60674116727876
43.76814703724247,-79.60674094237649
43.768145955880286,-79.60674070693638
43.76814490516296,-79.60674048450073
43.768143835357975,-79.60674025350994
43.76814275644312,-79.60674003103166
43.768141690599144,-79.6067398041863
43.76814063839107,-79.60673957076038
43.76813955434449,-79.60673934452096
43.768138474780294,-79.60673911823349
43.768137423366824,-79.60673889089303
43.7681363320974,-79.6067386537539
43.7681352507949,-79.60673843021449
43.768134178314554,-79.6067382025964
43.768133133538235,-79.6067379716549
43.76813205316831,-79.6067377463369
43.76813097058461,-79.60673752767238
43.76812991255849,-79.60673729657164
43.76812884554393,-79.60673706490219
43.76812777617711,-79.60673684070463
43.76812670877621,-79.60673661428592
43.768125671126214,-79.60673638489689
43.76812459582459,-79.60673616107793
43.76812351052384,-79.60673593631203
43.76812246330583,-79.60673570830087
43.76812138787333,-79.60673547569215
43.76812030318751,-79.60673525302361
43.76811923458069,-79.60673502194645
43.76811818914233,-79.60673477703178
43.768117127562896,-79.60673457084894
43.7681160448297,-79.60673433898495
43.76811499874859,-79.60673411096192
43.7681139281113,-79.60673387334418
43.76811284860505,-79.60673365684507
43.76811177629128,-79.60673343331166
43.76811072835894,-79.60673319865597
43.768109652469235,-79.60673297373238
43.76810857440232,-79.60673274420633
43.768107517499566,-79.60673251666039
43.7681064399653,-79.60673227997678
43.76810536547367,-79.60673205982465
43.76810428676116,-79.60673183332047
43.76810324643455,-79.60673159435338
43.7681021625751,-79.60673136969147
43.7681010841126,-79.60673114537258
43.768100025476826,-79.60673091696506
43.76809896126595,-79.60673068406166
43.76809787306672,-79.6067304538024
43.76809680176279,-79.60673022919275
43.76809576037516,-79.60672999170257
43.76809466669171,-79.6067297630545
43.76809358127735,-79.60672953756774
43.7680925261029,-79.6067293046348
43.768091464963526,-79.60672906491565
43.768090385335796,-79.60672884053271
43.76808930581082,-79.60672861909053
43.76808826165946,-79.60672838586284
43.76808717394838,-79.60672814921223
43.768086088402185,-79.60672792619607
43.76808503415323,-79.60672769815373
43.7680839801456,-79.60672746368772
43.768082909056616,-79.60672724107123
43.76808182473808,-79.60672700809837
43.768080787245275,-79.60672677858118
43.768079713604095,-79.60672654856592
43.76807862783747,-79.60672632967135
43.76807756817624,-79.60672609004288
43.768076509015074,-79.60672585421449
43.768075440926346,-79.60672562727727
43.76807436200412,-79.60672539550559
43.76807331705988,-79.60672518000884
43.76807223945519,-79.60672494526197
43.76807117395855,-79.6067247181804
43.7680701099407,-79.60672449403366
43.76806904471721,-79.60672425568997
43.76806795835737,-79.60672403174841
43.76806688660527,-79.60672380662672
43.76806583721824,-79.60672358657314
43.7680647685537,-79.60672335470622
43.768063699538914,-79.60672312217561
43.768062635961044,-79.60672289745092
43.7680615895014,-79.60672267307761
43.76806052457625,-79.60672244614298
43.76805944953202,-79.60672222144969
43.76805840417428,-79.6067219965985
43.76805735611463,-79.60672177604637
43.768056279139024,-79.60672154854554
43.76805524354505,-79.60672118191746
43.768054238600755,-79.60672060484701
